68.394455,64.18049,66.66637,55.824417,25.959126,54.04685,26.068378,63.51493,65.61145,73.37367,61.99151,62.344543,17.189337,69.72932,62.935112,27.276138,24.460331,62.178623,59.880188,40.972397,66.19454,66.46002,56.149868,49.423504,55.899277,67.635345,21.885294,63.37046,64.93002,47.4171,51.11846,64.25903,60.63628,30.441534,42.75146,64.55518,71.09107,62.072777,33.618195,34.981888,72.78182,39.1301,45.559536,31.013618,68.858925,68.13379,62.342873,32.921055,42.5813,63.222088,63.569736,40.667915,31.005766,55.15203,57.75984,63.263733,36.094833,37.524944,62.915714,63.49954,30.983887,22.600546,61.590412,34.370113,68.40665,63.84466,65.953636,68.87565,59.992085,41.157124,66.64154,56.91404,47.244003,36.022366,33.902782,32.436165,29.620451,55.936172,67.883316,65.804955,63.24779,35.021805,24.985739,66.504005,54.166565,66.57649,49.233204,61.340984,64.49257,57.69477,69.273224,29.126709,67.60113,22.571907,34.55256,62.628094,47.79593,30.936935,60.628662,68.943474,59.309223,38.908035,66.09779,57.57037,60.95278,64.739136,65.21506,68.3051,66.68937,60.552746,67.91393,55.225163,35.166046,53.87419,66.49921,69.07509,72.67876,51.41457,67.400986,35.292664,67.849236,66.62576,69.37285,65.20798,22.201492,59.322933,65.416306,11.344181,32.28032,63.827534,34.712242,28.848429,67.0711,42.646217,38.113464,64.05109,38.151325,32.053524,31.59406,62.46402,57.49868,39.900482,61.735424,67.963036,21.929754,66.23698,39.95658,63.60005,54.01094,16.537136,56.876995,63.97535,64.27631,67.506256,24.29069,11.541999,59.093235,34.4235,26.564781,8.880819,9.805941,56.767254,46.06253,6.126179,34.936924,45.963844,35.628403,67.20549,63.31523,61.92052,39.697037,67.49708,38.2928,65.95629,26.09156,38.52412,70.60731,61.658657,65.694595,56.58332,50.772682,60.866665,61.84201,69.138245,65.00632,68.40601,53.6599,11.3887825,55.533634,66.56115,58.425076,24.776043,59.25046,21.954002,60.398407,64.98872,27.797749,28.95612,24.992762,58.519493,68.94177,69.653336,65.13176,70.150345,51.064022,66.91165,15.715292
67.98955,63.11956,66.30169,54.98361,26.304546,52.933598,26.68846,62.897526,65.33502,71.35437,61.45955,61.851574,17.684607,68.500626,62.4858,27.360188,26.02528,60.851177,59.152264,41.122787,65.342766,65.75644,56.057907,49.03552,55.308167,66.883606,23.763609,62.531906,64.62505,47.8429,51.203785,64.0831,59.425266,30.066044,42.960938,63.57951,71.00411,61.442245,34.626904,35.081493,71.70909,38.449905,45.80624,31.419395,68.24359,67.62736,61.960957,31.957,43.265144,61.920986,62.95869,40.39314,31.467133,54.94949,57.169334,62.486504,37.37421,37.671516,62.543205,63.304077,31.687973,24.027985,61.295444,32.920765,67.65921,63.72473,65.59159,68.32544,59.6942,39.62715,65.87972,56.145195,47.13584,37.11194,34.27659,31.209774,29.572937,55.078022,67.612755,64.829666,62.703773,34.743435,25.429272,66.23023,53.718178,65.435585,49.592255,59.96715,63.6158,57.47684,68.76022,29.559986,67.02741,22.907936,34.765217,62.11358,46.815155,31.59933,60.227715,68.18929,59.09138,39.30976,65.529175,57.021782,59.59301,63.91826,64.10084,67.21895,65.78923,59.416313,67.48455,55.000984,36.129948,52.79854,66.07457,68.50608,71.34016,51.201546,67.25675,35.881393,67.42928,66.17141,68.63283,63.973934,24.342007,58.911953,64.68828,12.825926,32.29026,62.884785,34.81884,29.36743,66.27834,42.484634,38.10395,63.091965,38.72054,31.237896,31.94659,61.955765,56.709393,39.435257,61.29283,66.80208,22.245192,65.49818,39.882195,62.692364,53.65516,17.777006,57.24631,63.417767,63.616936,66.859116,24.59873,12.796027,59.2246,34.253593,26.686548,9.901869,10.157048,55.033512,45.691467,7.137678,35.365345,45.972565,36.35492,66.21516,62.519062,60.885464,40.933487,66.63304,38.793102,64.981834,27.725899,39.00317,69.87412,60.83224,65.043884,56.455288,51.8324,60.35939,61.21083,68.26024,64.75799,67.68108,53.637817,12.251129,55.06129,65.77229,57.71499,25.348772,58.993313,22.759577,59.918877,63.270164,29.081364,29.491531,25.32363,58.538406,67.9398,68.87253,64.610176,69.5633,51.10096,65.16863,15.993559
68.53079,62.860416,65.68902,54.789955,26.638527,52.526035,25.660301,63.1189,66.107605,69.768616,61.471718,61.33443,18.126617,68.282486,62.68675,27.925188,25.712538,60.19587,58.028282,41.035583,65.411644,64.51201,56.454464,48.073296,54.70816,66.17932,25.061922,61.838966,63.962513,46.95698,50.862846,63.74445,59.55582,29.893658,43.340576,62.93425,72.08659,60.606594,34.206356,35.9806,72.18182,38.459457,45.52761,32.361904,67.7872,66.96645,61.865166,34.026863,42.739697,61.50149,62.22342,42.123695,31.764479,55.2779,56.67044,61.84551,36.778946,38.47618,62.47491,63.317303,31.76685,25.350548,61.02199,34.347416,68.40861,61.983994,66.14791,68.13948,59.771343,41.156868,66.22268,55.976482,48.55909,37.050697,33.75027,33.165176,28.769016,54.617306,67.46281,63.831234,64.158264,35.15014,25.203648,65.86519,53.767654,64.64693,49.627388,60.112423,63.736374,56.327457,69.588745,29.43422,66.24798,22.957018,34.68831,61.30921,46.64571,30.688152,60.47635,67.82934,58.55915,38.35712,66.04173,56.46975,59.93061,62.917896,62.508705,66.16919,64.14873,59.657875,67.249435,54.101807,36.559082,52.8798,65.954544,67.90287,71.95899,51.848766,68.18297,36.621548,67.93861,65.059784,68.86972,63.43079,23.943771,58.324932,64.453545,12.867017,32.276707,63.292652,34.457096,28.977917,64.92829,42.11577,38.12634,63.155952,39.34611,32.315224,30.50482,61.845074,57.91975,40.771595,61.17777,66.46821,21.752083,64.67311,39.985527,63.103195,52.70141,19.617088,57.27207,62.788338,62.916428,66.03139,25.02105,13.277774,59.34879,34.083458,26.12685,10.569067,10.010376,53.91826,45.939354,8.006024,36.09959,44.76017,35.984734,65.2479,61.747158,59.89059,41.025455,65.73535,38.936905,63.77012,28.080048,40.43854,70.135,60.495693,64.3593,55.648037,52.21059,60.536884,61.835445,67.408615,64.644104,67.04069,53.452793,13.179975,56.126884,65.034195,58.789597,26.002964,60.76464,23.45848,60.86538,62.003723,28.761639,30.674232,25.39666,58.50471,67.043526,67.84558,64.6437,69.07271,50.91021,63.64298,16.05661
67.24544,63.70091,65.64306,51.7012,23.75326,51.19842,27.032465,63.82632,66.103714,73.08781,61.025978,62.23043,15.749542,69.6231,63.175144,23.93247,22.3139,59.071354,59.44733,41.42302,67.37108,65.67598,57.282204,39.449688,53.720615,69.31651,24.81918,62.551163,65.39316,48.016037,51.053623,65.768234,60.976555,27.380566,43.130226,64.36939,70.719536,60.61866,28.26664,35.21037,73.2702,38.819763,41.90695,30.342554,69.55567,68.01384,62.169567,32.436306,42.50946,62.637844,63.219475,50.41859,32.203327,53.646164,56.46159,61.962982,39.894104,37.655884,62.412067,63.127594,29.92541,18.89001,61.00101,32.94969,68.96025,63.31862,65.5538,68.14962,61.200436,40.274357,67.47757,54.965637,46.755558,37.19612,34.24996,30.133684,28.714705,56.01611,67.027145,64.87152,60.20385,34.570984,24.920677,66.773224,54.59456,65.80737,43.655136,58.246273,65.43227,59.963646,69.08027,28.571781,67.68069,21.681225,34.648056,62.548923,46.329033,29.481062,62.134624,67.47338,55.01897,37.520668,66.91563,58.870735,62.800995,61.961105,63.59929,69.05848,65.36363,63.261875,66.69636,50.919605,34.468018,46.608627,65.734055,68.09931,72.88801,50.063076,66.40497,35.352142,69.28119,65.093544,68.8956,64.95187,18.798323,58.90694,66.705315,10.183953,29.335226,64.64269,33.90268,30.262245,65.92287,41.60847,36.805016,63.48542,35.378773,31.88028,27.810818,64.53364,61.41955,37.176678,60.88966,66.93036,20.269451,65.0757,39.862415,64.66442,47.136974,10.331562,56.224483,64.85075,64.67703,67.507256,21.906647,9.328973,59.86991,31.364248,26.564247,6.8387623,7.901491,50.68984,40.78944,4.6623397,32.738922,41.408943,33.49352,66.08063,59.983498,59.422516,42.789864,66.723976,34.595882,64.445595,22.279469,38.70314,69.72108,61.857975,66.32095,56.453716,48.663246,61.806496,58.18547,68.72223,64.46622,68.51899,52.46622,9.730655,51.41279,66.7935,57.997715,22.40847,55.840878,20.003216,59.66043,60.975536,26.637997,27.82766,22.59985,61.343494,68.68281,70.04636,64.9802,69.98181,50.122906,65.277115,13.714758
67.053986,62.710438,65.32075,50.72733,24.541615,50.118805,27.393427,63.35635,65.83047,71.033394,60.629593,61.850048,16.624443,68.41083,62.764828,23.682955,23.946249,57.77582,58.77148,41.58321,66.31237,64.81393,56.985718,38.436092,53.44105,68.83769,26.666409,61.7163,64.951225,48.432365,51.03633,65.587524,59.70493,26.752213,43.541008,63.43372,70.76586,59.70986,29.598455,35.562737,72.237595,38.39639,42.580162,30.676514,68.786156,67.548065,61.7593,31.81714,43.001434,61.36826,62.730934,50.591663,32.460526,53.5157,56.205532,61.322056,40.504868,38.01867,62.115307,62.881004,30.371553,20.051476,60.801933,31.988026,68.145805,63.207912,65.18324,67.66898,60.70921,39.068485,66.67779,54.04719,47.22003,37.77804,34.536446,29.368406,28.678204,55.080032,66.79844,63.856617,60.060486,34.257404,25.372036,66.53661,54.141216,64.657265,44.505707,57.175007,64.59089,59.51383,68.645546,28.99276,67.09975,22.122766,34.799522,62.06776,45.47162,29.99168,61.511086,66.07642,55.21543,37.543476,66.31714,58.365253,61.444256,61.161163,62.683918,68.07999,64.67089,62.34586,66.45283,50.285854,35.620407,44.913795,65.42968,67.53735,71.884346,49.596527,66.441956,36.053753,68.81926,64.67938,68.22106,63.781776,20.963871,58.445637,65.80836,11.455784,29.63169,64.00511,34.033733,30.750046,65.312614,41.290215,36.99568,62.47919,36.23924,31.468601,28.407803,64.303116,60.808403,36.57044,60.662964,65.847305,20.901552,64.18541,39.78127,64.12962,47.369167,10.309963,56.57501,64.12514,63.92744,66.76785,22.414797,10.496592,59.843292,31.357504,26.699432,7.7888527,8.449983,49.031796,40.746567,5.6838207,33.494904,40.965015,34.303116,65.107025,59.697945,58.27896,43.42736,65.97041,35.498226,63.55769,24.067368,39.33711,69.14801,61.128445,65.78391,56.68685,49.718964,61.36792,58.195316,67.83882,64.22845,67.72554,52.561844,10.5263405,51.378155,66.02224,57.733288,22.63679,56.091938,20.454756,59.359863,59.228523,27.886358,28.490946,23.157145,60.62129,67.57511,69.30181,64.562256,69.41938,50.145523,63.312973,14.194357
67.40234,62.320553,64.6262,51.23734,24.637646,50.126614,26.739664,63.439404,66.71955,69.65281,60.681564,61.415543,16.850168,68.19305,63.121338,24.993496,23.973028,57.559162,57.906715,41.44958,66.58428,64.270996,57.58463,39.302452,52.644394,67.999084,27.706976,61.187634,64.3238,47.562035,51.149952,65.09732,59.892574,27.209068,43.95708,63.03614,71.63712,59.372387,29.586542,36.255936,72.66794,38.155014,42.057873,31.730865,68.54683,67.18727,61.69125,33.22903,42.893406,60.979782,62.38382,50.329857,32.82295,54.007126,55.43852,60.958122,40.620224,38.684532,61.890434,62.9971,30.273808,22.478418,60.363663,32.87208,69.294044,62.07939,65.83128,67.5498,60.963493,40.051132,67.11205,54.564182,48.12942,38.1212,34.164516,30.853344,27.571726,54.766907,66.55463,62.999355,61.363136,34.75749,25.077343,66.29027,54.31785,64.06135,44.15056,57.14742,64.861435,58.55301,69.45221,28.88776,66.41831,22.179546,34.814247,61.5564,45.354492,29.38864,61.94067,66.3003,54.360775,37.07421,66.93104,57.623966,61.854454,60.6846,61.051197,66.762474,63.038193,61.96357,66.22303,50.333862,35.66427,46.588768,65.13964,67.08613,72.21619,50.98431,67.236015,36.75715,69.6341,64.25454,68.52285,63.07786,20.752762,58.16924,65.80589,11.829677,29.50912,64.059494,33.728745,30.341915,63.979637,41.1573,36.8203,62.55517,36.819767,32.008278,27.105677,63.822407,61.517147,38.318565,60.35175,65.66753,20.320492,63.67711,40.079372,64.07041,46.080227,13.557954,56.53706,63.754448,63.3398,66.08704,22.793646,11.337175,60.1706,31.395979,26.171192,8.764186,8.180795,48.60884,41.08979,6.7309117,33.85101,40.77166,34.333145,64.292175,58.72983,57.759033,44.494526,65.46124,35.218628,62.81831,24.616985,40.70854,69.34464,60.52208,65.24058,56.104286,50.071606,61.06837,58.236546,66.979256,63.993286,67.23298,52.548332,11.744895,52.256805,65.396255,58.38341,23.996477,57.639503,21.765251,60.129013,58.51067,27.975206,29.557652,23.167152,60.998543,67.083275,68.29562,64.854836,69.032135,50.303555,62.50612,14.277196
64.64099,64.24396,66.12288,47.580578,20.454716,47.59548,27.68576,64.03459,66.64872,73.59598,60.574295,63.258648,13.83384,65.90865,63.682976,21.11557,21.887613,54.725952,58.593647,40.765648,67.8015,63.737534,57.964363,18.705894,53.06715,66.77797,20.138659,62.990036,65.857254,48.635292,53.600777,66.338715,61.418068,25.23819,38.973846,63.16672,70.17305,56.321785,25.825329,36.805264,73.9751,35.882305,39.375217,29.425152,68.97739,68.91295,61.609604,30.945585,43.15903,63.141148,61.83355,45.752262,31.0888,53.641163,52.13018,64.14594,43.078648,38.81628,59.904186,62.907345,31.40031,16.897446,59.44266,32.791702,68.9735,63.05154,67.36088,67.3535,62.441017,36.20627,67.41866,55.88606,48.014,38.59813,35.426376,29.153955,28.67496,56.209248,68.231445,65.30306,55.769733,36.568172,25.011934,66.386185,55.098442,66.03521,45.915245,57.011353,65.48999,59.832897,68.29098,28.180105,68.000656,20.516745,34.656494,60.52323,45.842377,28.918264,63.436108,67.20254,48.179794,37.740738,67.64665,60.097878,62.920616,65.47241,64.75672,69.01343,66.45855,61.45781,67.0578,45.81777,35.861267,44.084362,63.1184,66.508965,68.26375,46.666588,65.50848,36.81519,67.43178,64.846756,68.20189,65.37892,23.773136,56.99656,63.735645,11.872835,27.900126,64.648544,31.491411,32.288372,66.6471,40.684784,36.263565,63.8534,33.26325,29.119083,27.6147,63.119335,58.638016,36.417786,56.61862,63.41871,18.67201,62.074684,41.84732,64.80537,40.18981,8.699444,56.932587,64.8288,63.7154,67.493484,21.052605,10.062076,59.76408,28.913458,30.332115,7.9935117,7.887288,45.821014,35.947422,6.1910877,30.323795,23.701674,34.013084,66.19304,62.529526,60.226772,46.78615,69.339035,38.61042,67.27913,16.556658,40.68606,69.7085,62.15469,67.08105,59.301727,48.406136,62.53566,39.233257,69.582726,65.23982,68.67671,44.18609,9.360203,46.73736,64.58882,59.28119,19.970476,51.75553,17.688593,61.026745,54.154877,27.77352,25.000793,21.010899,58.834698,66.33468,69.884,66.88861,69.63243,49.47381,66.94211,14.161877
64.78129,63.432266,65.634605,46.532146,21.4392,46.34552,27.938112,63.55812,66.351585,71.54438,60.220444,62.771503,14.85683,64.63524,63.281364,20.677967,23.3515,53.328415,58.075077,40.891357,66.72185,62.575222,57.61321,16.248621,52.797813,66.04371,22.389341,62.16385,65.36493,48.971455,53.195568,66.109856,60.06487,24.516138,39.96973,62.11741,70.335594,55.05151,27.070086,37.384216,73.00238,35.360516,40.2048,29.682228,68.29223,68.26049,61.15019,30.454834,43.474083,61.96674,61.548172,45.849915,31.548922,53.58977,52.367737,63.488403,43.230453,39.384163,59.9521,62.678097,31.456738,17.879772,59.42954,32.26505,68.217384,62.52703,66.72146,66.966354,61.829212,35.05923,66.72766,55.00684,48.282356,38.782806,35.59816,28.836071,28.5313,55.186043,67.76272,64.342865,55.99056,36.32102,25.441498,66.152565,54.66361,64.85692,46.360447,56.398296,64.76753,58.943882,68.02466,28.495893,67.34194,20.882193,34.789886,59.763676,44.93194,29.405285,62.692062,65.629364,48.986317,37.773045,67.031296,59.5247,61.717884,64.900826,63.589355,68.07732,65.53728,60.668537,66.71388,45.127686,37.066753,42.583527,63.165573,65.93931,68.10424,46.045948,65.6783,37.609364,67.323944,64.122734,67.69651,64.360146,24.993202,56.274837,63.2238,13.120993,28.164837,64.12578,31.915724,32.57395,65.86506,40.388565,36.46079,62.971184,34.1316,28.846453,27.942234,62.733387,58.87336,35.818176,56.920494,62.428032,19.328903,60.989273,41.62003,64.42941,40.85415,8.540484,57.11368,63.931053,63.077755,66.651665,21.518373,11.278276,59.847538,28.982248,30.046371,9.029477,8.319748,44.51922,36.183598,7.302919,31.155342,21.596413,34.601032,65.27197,61.79051,59.17132,46.829575,68.497185,38.971878,66.415794,18.503843,41.437996,69.18735,61.545944,66.49489,59.277683,49.509678,62.321312,41.539963,68.75751,64.84018,67.858734,45.308304,10.071673,46.99655,63.639767,58.922836,19.869953,52.24024,17.784176,60.604176,52.29064,28.75966,25.606733,21.594955,57.591896,65.55114,69.07883,66.25465,68.98973,49.49001,64.904076,14.507289
64.73623,62.79306,65.02093,47.233223,21.09224,46.571793,27.305565,63.610634,67.21954,70.13173,60.19003,62.201424,14.667643,65.01567,63.672184,22.072535,23.542645,53.39069,57.13662,40.96212,67.07977,62.514797,58.35898,19.721546,51.75976,65.98412,23.296995,61.45835,64.75073,48.114353,53.707737,65.70234,60.296074,24.977274,40.04544,61.992558,70.94209,55.362316,27.449877,37.833324,73.21192,35.3932,39.371246,30.798351,68.026726,67.87233,61.134243,31.71875,43.56438,61.355194,61.00318,47.155468,31.655664,53.87907,50.942886,62.64938,43.853256,39.88357,59.385002,62.78605,31.623888,20.37752,58.743233,32.749348,69.51568,61.75018,67.45358,66.87109,62.223488,36.251865,67.056946,55.283577,48.632957,39.111977,35.360104,29.951187,27.45066,54.91798,67.653885,63.266968,56.843758,36.466187,25.083,66.06593,54.81157,64.1398,46.22249,55.777878,64.96093,58.454224,68.496124,28.277115,66.686554,20.919003,34.89676,59.774033,44.8937,28.733301,63.26288,65.72237,47.756767,37.185997,67.61176,58.777813,62.009865,63.5714,62.031395,66.77696,63.97673,60.797955,66.512,45.65156,37.56658,43.985954,62.564034,65.64046,67.86117,47.971893,66.25762,38.104862,68.0711,63.82588,67.85808,63.43039,25.358992,56.388123,63.02768,13.142457,27.999756,64.19027,31.351736,32.020294,64.57107,40.273586,36.131767,62.843193,34.613476,29.59522,26.957977,62.79059,58.55865,37.286133,55.988613,62.736084,18.588009,60.894184,42.020638,64.35997,39.505695,11.279346,57.163258,63.818684,62.402264,66.01833,21.787481,11.788087,60.040092,28.965584,29.796844,9.597049,7.934594,44.171406,36.438618,7.89958,31.334663,23.980772,34.9522,64.28962,61.006935,58.22575,48.302673,67.56026,38.856564,65.11537,18.581032,42.52514,69.216736,60.78637,65.90514,58.392292,49.77202,61.76585,39.909473,67.63329,64.69277,67.41536,44.749504,11.112938,47.583866,63.51397,59.18505,21.38849,53.37991,19.256016,61.370094,52.189545,29.139286,26.801615,21.503479,58.781017,64.827934,68.171234,66.62189,68.690056,49.782146,63.738724,14.632395
63.008167,65.22746,67.35966,50.38428,22.412354,51.918137,28.312681,63.401016,65.41166,73.44953,60.4696,62.932533,13.992952,65.06486,62.87949,24.012127,22.083654,55.55556,57.09544,41.448574,67.82765,64.942726,57.879936,10.068012,51.01217,68.649796,30.72437,63.72975,65.8726,49.56954,54.56059,65.52656,61.885166,27.476404,37.628433,61.808933,69.6766,51.37664,25.90223,38.185413,73.95627,38.58753,35.441795,32.76616,69.68834,66.73414,62.009945,33.44982,44.731064,62.701283,63.19311,47.392994,33.456398,52.521545,46.562546,63.154083,46.736702,40.60675,59.895733,60.31473,32.422657,15.488505,59.33331,34.481995,69.916016,65.77186,67.02007,66.76811,61.78369,36.187492,67.208595,55.594143,47.373917,39.101837,35.061817,31.714617,30.701195,58.346138,69.05591,66.37321,55.247833,35.892998,27.840736,66.11757,56.754303,66.71588,43.79607,56.798805,64.95336,53.958862,69.35753,29.443373,67.88555,21.723152,35.64266,60.73781,45.07801,29.0426,62.67399,69.170235,43.55848,36.528122,67.03595,59.23232,60.187626,65.17801,64.15733,69.101364,66.38991,63.295307,66.46926,39.134495,37.009495,39.361233,62.752182,66.23105,66.44672,44.47477,64.83542,36.0605,69.58517,66.406784,67.91194,66.089775,22.545881,55.563683,63.977768,12.657482,25.945295,64.78894,36.939163,29.171091,67.148895,38.013325,35.789555,64.258354,35.837276,31.60935,26.735739,64.77837,54.873825,35.94484,52.70281,62.821465,20.431902,59.62944,39.74567,64.529015,38.853386,10.435415,55.890694,63.05629,64.82535,64.978,19.874592,9.628137,58.631798,26.409567,27.84407,7.736997,6.9848895,42.381817,32.38883,6.1261415,29.135208,14.160747,33.333706,65.16104,62.366714,58.1515,53.611164,69.48586,36.318203,67.86733,12.088724,40.368446,69.19994,62.9316,66.786545,58.17751,49.60209,62.37104,31.597279,70.083244,66.86202,67.09932,40.446903,8.628519,43.128323,64.7636,58.26155,21.479822,53.398476,18.259901,62.486103,51.76158,27.563381,28.221794,19.715391,56.46684,67.64317,69.45914,66.85998,69.17458,49.38799,65.53778,14.306924
63.225086,64.4745,66.682976,49.83531,22.7892,51.155025,28.386087,62.92084,65.35964,71.43245,60.141087,62.502464,14.786685,63.87319,62.703915,24.037844,23.152246,54.48268,56.754185,41.739647,66.77792,63.905575,57.610054,7.606931,50.914368,67.84542,32.019127,62.987324,65.39676,49.83093,53.995827,65.11299,60.504898,27.141073,38.914635,60.71398,69.88475,50.040558,26.811977,38.78082,73.10377,38.26996,36.581104,33.19443,68.93132,65.97421,61.406128,33.091846,44.69082,61.513607,62.76069,46.685406,33.53118,52.429756,47.116558,62.52315,46.477818,41.28177,59.81985,60.05589,32.266926,16.627674,59.287045,34.1132,69.04779,65.31599,66.41826,66.40053,61.37286,35.38659,66.609406,54.815197,47.759487,39.048256,35.430134,31.656738,30.260244,57.328857,68.514786,65.501915,55.098316,35.451855,27.888859,65.84113,56.17798,65.643265,44.3217,56.414326,64.38097,52.72427,69.00849,29.70603,67.30097,22.225473,35.6798,59.85057,44.257565,29.614126,62.12816,67.82626,44.418163,36.520653,66.60841,58.53828,59.535618,64.62774,63.12928,68.13748,65.546,62.17169,66.238525,38.62143,37.939686,38.235428,62.74901,65.67804,66.49914,44.075867,65.0494,36.819393,69.11633,65.72489,67.46999,65.080154,23.613047,54.70821,63.45206,13.777141,26.311882,64.13656,36.51785,28.890478,66.34969,37.74413,35.984318,63.449543,36.07543,31.644722,26.926193,64.30801,55.578876,35.43478,53.161037,62.032955,20.628006,58.455185,39.799976,63.987087,39.225513,11.071329,56.165478,62.033195,64.03125,64.071,20.400497,10.730045,58.884777,26.593172,27.98259,8.627411,7.508635,41.502552,32.700825,7.0626636,29.928661,11.531437,33.826206,64.24895,61.81097,57.012104,52.749615,68.52423,36.892223,66.92497,13.447785,41.055355,68.7995,62.358955,66.29509,58.054073,50.239628,62.007668,35.09783,69.25594,66.28522,66.22437,42.253513,9.305067,43.400486,63.85266,58.17191,21.638474,53.24026,18.546171,61.808773,50.45682,28.406172,29.148617,20.311422,55.1835,66.689384,68.638565,66.324585,68.56469,49.351765,63.48513,14.730943
62.68698,63.698906,66.306725,49.29876,22.73797,50.01478,27.81474,63.125828,65.966965,70.12868,60.003944,62.08807,14.571896,63.8533,62.860115,24.342312,23.541176,53.618015,55.4999,41.760334,67.240456,63.37777,58.436283,9.82913,49.54047,67.30645,33.365265,62.185,64.82834,49.000805,54.75576,64.963104,60.87631,26.76947,38.60829,60.65092,70.11342,50.575874,27.577,39.24996,73.11163,37.386738,35.2945,33.570328,68.71676,66.07902,61.488155,33.641457,45.08064,60.971573,62.059063,47.73492,33.725807,52.803795,45.1017,62.04411,47.413284,41.678623,58.989136,60.46617,32.6037,18.859394,58.416992,34.26779,70.64985,64.22747,67.25875,66.201645,61.715363,36.020584,66.88596,55.18389,47.611504,39.326534,35.18874,32.156178,29.365625,56.757423,68.53522,64.25261,55.997578,35.976826,27.738752,65.796,56.37626,64.82587,44.304085,55.31495,64.41155,53.176,69.36204,29.105806,66.70099,21.79359,36.026157,59.58504,44.37121,28.831568,62.63925,67.37589,43.413445,36.223976,67.06719,58.184475,59.366745,63.622086,61.677364,66.842285,64.123566,61.929955,66.117065,39.533714,38.45739,39.828613,61.846474,65.08376,65.81317,45.83583,65.38945,37.65667,69.808174,65.05124,67.533356,64.03941,23.554728,54.773148,63.01139,13.846011,26.126232,64.19409,36.411198,29.286217,65.22973,37.998432,35.708878,63.257874,36.87274,31.623554,26.05612,64.05871,54.418335,36.625404,51.727554,61.87216,20.163513,58.283978,40.092407,64.0279,38.28559,12.830351,56.12805,62.306114,63.508495,63.84285,20.629578,11.351261,58.866783,26.5452,27.509842,9.29302,6.9738245,40.95763,33.08113,7.7238917,30.07205,13.276005,34.350903,63.37398,60.919487,56.37115,54.378563,67.863,36.619396,65.81945,12.755716,42.465458,68.64997,61.49186,65.701454,57.670013,51.052837,61.63225,32.085148,68.096016,66.34013,66.07174,40.8627,10.221813,43.949303,63.387783,58.047825,22.346474,54.54379,19.389345,62.692757,49.77958,28.949594,29.301722,20.31118,56.29545,65.877045,67.83877,66.745804,68.28898,49.681545,62.619823,14.914711
59.27994,64.57367,66.80136,50.402706,23.940388,52.97888,29.786024,62.930325,65.872795,71.57225,62.73364,62.222202,12.036048,62.163345,63.28419,26.351112,22.895346,51.703594,59.352795,39.799377,66.655464,66.55658,56.832245,11.122667,49.733585,67.20339,34.599495,62.93077,65.51456,49.88885,53.5051,68.5264,60.973305,29.555044,37.37169,64.22841,68.68565,43.58991,26.260601,37.328793,73.10056,39.118343,31.326836,33.896034,68.69211,65.19809,62.915943,39.304905,45.427166,61.528065,64.865074,49.714695,33.605694,55.205437,39.154045,62.817444,46.214333,40.065033,59.43299,61.608723,36.58477,12.671923,61.14761,36.993187,69.23842,64.1264,66.2176,66.08822,60.93023,42.61512,66.96245,55.461834,43.567883,35.9211,33.500374,36.478073,31.31436,59.45507,68.37807,65.86776,49.77659,36.82436,28.796124,66.40832,57.720055,66.004036,49.15791,54.769375,64.504906,50.382637,70.01258,31.167336,67.74139,23.879044,34.906994,58.37998,43.40399,29.511549,61.635887,70.20152,38.62046,37.271694,66.52914,58.269783,50.295876,65.051674,63.463844,69.7849,66.18132,63.37396,67.83601,32.79671,39.14896,40.438602,62.09847,63.824745,63.44588,40.643074,63.99644,34.303013,68.43007,66.750824,68.30015,65.25901,24.398327,52.55726,64.625656,13.0849085,25.562784,62.628773,40.36751,33.529976,66.189644,37.240757,34.72808,63.358784,37.112473,33.575638,27.445171,62.99201,48.523773,38.81131,43.58464,61.328682,22.472073,52.63385,42.24312,62.250595,37.472294,10.101378,52.947468,62.212646,61.822567,59.837494,18.731976,9.470586,62.172443,24.64189,31.216507,7.2253323,5.104231,36.64941,27.916376,5.700823,29.322212,14.1946335,33.386726,67.50387,63.313725,58.28216,57.662487,69.95418,42.007053,68.33332,17.074268,38.741394,69.01513,62.273994,67.20303,58.7648,54.520233,64.36371,35.07974,70.16879,66.097786,67.41916,40.58303,7.1474056,37.68422,65.72158,55.96796,22.679104,50.874252,17.79208,60.143246,45.36643,28.097786,27.777292,19.755163,49.197598,68.4873,70.41863,66.28822,68.246254,50.110306,63.966335,14.489263
